deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,tags,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
0,2149,0,ETH-USDT-QTUM,Ok,sell-buy-sell,89.41150579,#bal_reduce#incrStart,8.99999,9.07405352,0.07406351999999927,80.41151579,0.82,3,1.015111437772323,1.0145754147812973,1.0744580000000006,765.04,765.04,765.04,32.84533000,765.48,0.00101,19.505717429353087,19.4,19.5,105.17900000,19.315,184.774,0.02569898190263106,0.02578,0.025728,13.26000000,0.025846,11.91,ETH,USDT,QTUM,sell,buy,sell,1,4,5,0.068,0.089,0.113,ETH/USDT,QTUM/USDT,QTUM/ETH,0.3418428,0.3470085362001166,bid,6885.3523496,32.84533,ask,353.094,2.71151462,bid,9.07405352,0.3418428,2018-05-10 09:49:37.077615,121.123172,2018-05-10 09:51:38.200787,45.47958077,45.23888056,ee47495f-5d60-49e6-a03d-590169740a23
1,70922,0,ETH-POE-BTC,OB Stop,buy-sell-buy,80.41151579,,,,,89.48556931,,2,1.0069289410118412,1.0055210884038261,1.0003959935983662,,6.244e-05,6.265e-05,32268.00000000,6.224e-05,11301.0,,5.14e-06,5.12e-06,11419.00000000,5.15e-06,380035.0,,0.08163,0.08163,4.28400000,0.081596,24.865,ETH,POE,BTC,buy,sell,buy,,,,,,,POE/ETH,POE/BTC,ETH/BTC,0.71071856,0.7156430869782607,ask,,2.00836032,bid,,0.71071856,ask,,4.284,2018-05-10 09:49:37.077615,4232.496649,2018-05-10 11:00:09.574264,44.9953436,44.75252639,7d5e512c-e2c2-48ec-ba94-3c8b945ab691
2,157127,0,ETH-BCN-BTC,OB Stop,buy-sell-buy,89.48556931,,,,,89.48556931,,2,1.0049093920378227,1.004414475362986,0.9988326738874392,,1.831e-05,1.831e-05,918391.00000000,1.828e-05,90700.0,,1.5e-06,1.49e-06,53947.00000000,1.51e-06,2427962.0,,0.0814,0.0814,50.15800000,0.081305,0.123,ETH,BCN,BTC,buy,sell,buy,,,,,,,BCN/ETH,BCN/BTC,ETH/BTC,0.98615116,0.9909925626529936,ask,,16.78818748,bid,,0.98615116,ask,,50.158,2018-05-10 09:49:37.077615,9415.72287,2018-05-10 12:26:32.800485,44.75252639,44.75252639,42bf2898-d9cf-4591-ab73-7c0debfc01bf
3,170765,0,ETH-USDT-ADA,Recovered 2,sell-buy-sell,89.48556931,#bal_reduce#incrStart,8.99999,,,89.48556931,,3,1.008816046234257,1.0071884615384616,1.0699160999999995,,759.13,759.13,0.85000000,759.14,0.31118,,0.309,0.309,14285.07000000,0.30788,146952.38,,0.00041125,0.00041124,520.00000000,0.00041178,2611.0,ETH,USDT,ADA,sell,buy,sell,,,,,,,ETH/USDT,ADA/USDT,ADA/ETH,0.21384999999999998,0.21573531148719585,bid,,0.85,ask,,5.8747350375,bid,,0.21384999999999998,2018-05-10 09:49:37.077615,10216.480595,2018-05-10 12:39:53.558210,44.75252639,44.75252639,ec2f1e5f-c8ca-4447-bf5d-2018f37015a0
4,170766,0,ETH-USDT-ADA,Ok,sell-buy-sell,89.48556931,#bal_reduce#incrStart,8.99999,9.05049875,0.05050874999999877,89.48556931,0.56,4,1.0046765527302006,1.0044975,1.04964392,758.9870031633369,759.14,759.14,0.18600000,761.88,8.28507,0.3100355448347011,0.3099,0.3099,9705.10000000,0.30788,146952.38,0.0004106024294528627,0.00041075,0.00041075,400.00000000,0.00041177,400.0,ETH,USDT,ADA,sell,buy,sell,9,11,3,0.056,0.085,0.115,ETH/USDT,ADA/USDT,ADA/ETH,0.1643,0.16506835761357197,bid,6830.875438600001,0.186,ask,22042.19,3.986369825,bid,9.05049875,0.1643,2018-05-10 09:49:37.077615,10216.677535,2018-05-10 12:39:53.755150,44.75252639,44.75252639,fd06a675-833d-43ef-80a9-647f976a2790
5,211025,0,ETH-AMB-BTC,OB Stop,buy-sell-buy,89.48556931,,,,,89.50611806,,5,1.0092326842794797,1.0048881401617251,0.9811320754716981,,0.0008897,0.0008897,5793.00000000,0.00088222,565.0,,7.353e-05,7.171e-05,1476.00000000,7.39e-05,73.0,,0.081767,0.081778,0.37100000,0.081684,0.978,ETH,AMB,BTC,buy,sell,buy,,,,,,,AMB/ETH,AMB/BTC,ETH/BTC,0.371,0.37442532586768695,ask,,5.1107004599999994,bid,,1.30215672,ask,,0.371,2018-05-10 09:49:37.077615,12669.148981,2018-05-10 13:20:46.226596,44.75252639,43.5435421,c6b70127-3292-4990-ace5-01214b9ff41d
6,229985,0,ETH-BCD-BTC,OB Stop,buy-sell-buy,89.50611806,,,,,89.50611806,,2,1.0077265150781995,1.007367462987654,0.9924840490887227,,0.03801,0.03842,3.43400000,0.03785,13.21,,0.003132,0.003132,53.13900000,0.003145,0.671,,0.081645,0.081667,0.24400000,0.0816,0.245,ETH,BCD,BTC,buy,sell,buy,,,,,,,BCD/ETH,BCD/BTC,ETH/BTC,0.1299769,0.13098116847766764,ask,,0.1299769,bid,,2.01131115,ask,,0.244,2018-05-10 09:49:37.077615,13789.935039,2018-05-10 13:39:27.012654,43.5435421,43.5435421,2ceee50f-1643-4169-bf00-b6e0b0a4768a
7,260533,0,ETH-ZIL-BTC,Ok,buy-sell-buy,89.50611806,#bal_reduce,8.99984288,9.061,0.06115712000000073,80.50627518,0.68,2,1.0056292869526475,1.0056050263440108,1.006807478901478,0.00025591,0.00025591,0.00025591,370899.00000000,0.0002559,6127.0,2.107e-05,2.107e-05,2.107e-05,905540.00000000,2.108e-05,3505.0,0.08177672464407902,0.08175,0.081773,21.44700000,0.081748,0.873,ETH,ZIL,BTC,buy,sell,buy,1,1,10,0.063,0.076,0.099,ZIL/ETH,ZIL/BTC,ETH/BTC,21.447,21.56773131727343,ask,35168.0,94.9130541,bid,0.7409897599999999,231.72768599999998,ask,9.061,21.447,2018-05-10 09:49:37.077615,15578.544273,2018-05-10 14:09:15.621888,43.5435421,43.30247109,c9fd9abe-c2be-497f-9af5-f509d62adf8f
8,296322,0,ETH-TNB-BTC,Ok,buy-sell-buy,89.56727518,#bal_reduce#incrStart,4.08671817,4.033,-0.05371816999999979,89.56727518,-1.31,2,1.0111246813294568,1.010926561936863,1.018652707474748,7.816533423866266e-05,7.68e-05,7.68e-05,407698.00000000,7.676e-05,1299.0,6.3e-06,6.35e-06,6.3e-06,26701.00000000,6.36e-06,65000.0,0.081679,0.08165,0.08165,12.78500000,0.081523,0.653,ETH,TNB,BTC,buy,sell,buy,4,1,1,0.065,0.089,0.106,TNB/ETH,TNB/BTC,ETH/BTC,2.04956876,2.07236955931781,ask,52283.0,31.29489848,bid,0.3293829,2.04956876,ask,4.033,12.785,2018-05-10 09:49:37.077615,17731.847126,2018-05-10 14:45:08.924741,42.81696372,42.81696372,8093a75e-c8e5-4ad1-988d-c357bb4b8bde
9,312532,0,ETH-BTC-AE,Recovered 2,sell-buy-sell,89.56727518,#bal_reduce#incrStart,13.5,,,89.51355701,,2,1.036743494160332,1.0124325323475045,1.3248479999999994,,0.081401,0.081375,5.50200000,0.08147,0.286,,0.0004885,0.000489,5.41000000,0.0004871,8.24,,0.006231,0.006193,2460.37000000,0.006247,31.85,ETH,BTC,AE,sell,buy,sell,,,,,,,ETH/BTC,AE/BTC,AE/ETH,0.033709710000000004,0.03494832253253149,bid,,5.502,ask,,0.033709710000000004,bid,,15.33056547,2018-05-10 09:49:37.077615,18695.569369,2018-05-10 15:01:12.646984,42.81696372,42.49441744,fa3c0481-b26d-49c2-ac3f-fdc4592e7c81
