deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
0,1070,0,ETH-BTC-FUEL,OB Stop,sell-buy-sell,0.74603589,,,,0.74603589,,2,1.013485482603296,1.0117309751434036,0.9762831412694182,,0.092699,0.092698,0.47000000,0.092727,1.451,,1.287e-05,1.31e-05,53636.00000000,1.281e-05,9828.0,,0.00014092,0.000138,2615.00000000,0.00014205,2460.0,ETH,BTC,FUEL,sell,buy,sell,,,,,,,ETH/BTC,FUEL/BTC,FUEL/ETH,0.3685058,0.37347527855511364,bid,,0.47,ask,,7.55838512,bid,,0.3685058,2018-02-15 22:07:16.493038,82.439275,2018-02-15 22:08:38.932313,0.91722,0.91722,57142582-946a-4b7d-bb5e-fc82c696fd3e
1,37305,0,ETH-WAVES-BTC,OB Stop,buy-sell-buy,0.74603589,,,,0.74603589,,2,1.0079338354755059,1.0056844435924817,0.9975876438794428,,0.00831,0.00831,1042.59000000,0.008241,120.0,,0.0007754,0.000767,42.33000000,0.000777,36.1,,0.092436,0.092439,0.66400000,0.092407,0.006,ETH,WAVES,BTC,buy,sell,buy,,,,,,,WAVES/ETH,WAVES/BTC,ETH/BTC,0.34884153,0.35160918130604374,ask,,8.59198419,bid,,0.34884153,ask,,0.664,2018-02-15 22:07:16.493038,2792.112763,2018-02-15 22:53:48.605801,0.91722,0.91722,24333e16-48b1-4631-a905-7f54292a2847
2,69666,0,ETH-ZRX-BTC,OB Stop,buy-sell-buy,0.74603589,,,,0.74603589,,2,1.0464614695069834,1.04142533557047,1.0033557046979866,,0.00124211,0.00124211,64058.00000000,0.00122277,250.0,,0.00011997,0.0001152,27623.00000000,0.00011998,163.0,,0.092159,0.092163,0.59600000,0.092127,1.435,ETH,ZRX,BTC,buy,sell,buy,,,,,,,ZRX/ETH,ZRX/BTC,ETH/BTC,0.596,0.623691035826162,ask,,78.32820066,bid,,33.776575709999996,ask,,0.596,2018-02-15 22:07:16.493038,5211.530735,2018-02-15 23:34:08.023773,0.91722,0.91722,a94fb9c7-9e36-4e65-bc2e-921149a39327
3,70125,0,ETH-ZRX-BTC,Ok,buy-sell-buy,0.74603589,0.12914525,0.133,0.003854750000000018,0.74989064,2.98,2,1.0362464265845575,1.0151502327549726,1.023352441041819,0.0013313943298969072,0.0013299,0.00133055,100.00000000,0.00129965,11.0,0.00012739,0.00012739,0.00012739,1068.00000000,0.00012742,148.0,0.092306,0.0923,0.0923,0.45000000,0.0922,0.5,ETH,ZRX,BTC,buy,sell,buy,2,1,1,0.089,0.108,0.138,ZRX/ETH,ZRX/BTC,ETH/BTC,0.129965,0.134675766831062,ask,97.0,0.129965,bid,0.012356830000000001,1.3880262,ask,0.133,0.45,2018-02-15 22:07:16.493038,5244.983407,2018-02-15 23:34:41.476445,0.91722,0.9121792,929da624-cec4-40f0-bfc0-870d4f6566f6
4,70126,0,ETH-ZRX-BTC,OB Stop,buy-sell-buy,0.74989064,,,,0.74989064,,3,1.0344677909350315,1.0178645381901463,0.9617974069941908,,0.0013321,0.00133485,136.00000000,0.00129965,11.0,,0.00012739,0.000119,437.00000000,0.00012742,148.0,,0.092306,0.092306,0.91000000,0.092201,4.892,ETH,ZRX,BTC,buy,sell,buy,,,,,,,ZRX/ETH,ZRX/BTC,ETH/BTC,0.1767524,0.18284466477046507,ask,,0.1767524,bid,,0.56794705,ask,,0.91,2018-02-15 22:07:16.493038,5245.24627,2018-02-15 23:34:41.739308,0.9121792,0.9121792,1a061361-588b-45b3-92f8-14d19d4a97f3
5,113139,0,ETH-BTC-FUEL,OB Stop,sell-buy-sell,0.74989064,,,,0.74989064,,2,1.0087042006328555,1.0066877746703957,0.9907708271549989,,0.092045,0.092045,0.77700000,0.09206,32.685,,1.294e-05,1.303e-05,2503.00000000,1.292e-05,5195.0,,0.00014202,0.00014026,3697.00000000,0.00014241,226.0,ETH,BTC,FUEL,sell,buy,sell,,,,,,,ETH/BTC,FUEL/BTC,FUEL/ETH,0.35547606,0.35857019494641695,bid,,0.777,ask,,0.35547606,bid,,0.52504794,2018-02-15 22:07:16.493038,8390.106858,2018-02-16 00:27:06.599896,0.9121792,0.9121792,03043288-995b-45ae-ac39-c397e6b7fc51
6,143261,0,ETH-TRX-BTC,OB Stop,buy-sell-buy,0.74989064,,,,0.74989064,,2,1.0094892819831154,1.0086697247706422,0.9908256880733944,,5.66e-05,5.746e-05,3275.00000000,5.65e-05,1389.0,,5.23e-06,5.23e-06,448783.00000000,5.24e-06,44650.0,,0.091397,0.091467,0.10900000,0.091388,0.948,ETH,TRX,BTC,buy,sell,buy,,,,,,,TRX/ETH,TRX/BTC,ETH/BTC,0.109,0.11003433173615958,ask,,0.1850375,bid,,25.356239499999997,ask,,0.109,2018-02-15 22:07:16.493038,10628.419365,2018-02-16 01:04:24.912403,0.9121792,0.9121792,af21351d-4d8e-4205-b0c7-9ae23ad98332
7,148784,0,ETH-BTC-BLZ,OB Stop,sell-buy-sell,0.74989064,,,,0.74989064,,2,1.0216310197458547,1.0139372222222223,0.9758974358974358,,0.091584,0.091582,0.11700000,0.091644,9.507,,6.4e-05,6.466e-05,430.00000000,6.349e-05,1985.0,,0.000715,0.000692,2605.00000000,0.00072069,2275.0,ETH,BTC,BLZ,sell,buy,sell,,,,,,,ETH/BTC,BLZ/BTC,BLZ/ETH,0.117,0.119530829310265,bid,,0.117,ask,,0.30745,bid,,1.862575,2018-02-15 22:07:16.493038,11045.698082,2018-02-16 01:11:22.191120,0.9121792,0.9121792,9b429012-85a6-48ac-bc61-321d52daf5cf
8,182295,0,ETH-BCD-BTC,OB Stop,buy-sell-buy,0.74989064,,,,0.74989064,,2,1.0085260496349109,1.007096634093377,1.003257328990228,,0.0467,0.0469,5.00000000,0.04605,4.346,,0.004321,0.004321,113.31000000,0.004333,12.052,,0.091607,0.091651,0.89600000,0.091576,0.956,ETH,BCD,BTC,buy,sell,buy,,,,,,,BCD/ETH,BCD/BTC,ETH/BTC,0.23025,0.23221312292843824,ask,,0.23025,bid,,5.2179255,ask,,0.896,2018-02-15 22:07:16.493038,13477.667546,2018-02-16 01:51:54.160584,0.9121792,0.9121792,982431a7-6c54-434c-93d6-8a70f6101b45
9,183442,0,ETH-ZEC-BTC,Ok,buy-sell-buy,0.74989064,0.32206512,0.324,0.0019348800000000277,0.75182552,0.6,2,1.0084068605998406,1.0057080745341616,1.0062111801242235,0.51613,0.51554,0.51613,2.74800000,0.51296,0.174,0.047718,0.047718,0.047718,9.04000000,0.047719,0.421,0.09168504938271606,0.09165,0.091683,0.32200000,0.091613,2.317,ETH,ZEC,BTC,buy,sell,buy,1,1,4,0.062,0.082,0.136,ZEC/ETH,ZEC/BTC,ETH/BTC,0.322,0.3247070091131487,ask,0.624,1.40961408,bid,0.029776032,4.6371584,ask,0.324,0.322,2018-02-15 22:07:16.493038,13562.442297,2018-02-16 01:53:18.935335,0.9121792,0.89976869,47734fe2-d4c1-40e6-833a-e3c7a6de5360
10,488134,0,ETH-BTC-NEBL,OB Stop,sell-buy-sell,0.75182552,,,,0.75182552,,2,1.0094669530086235,1.0084828708328497,0.9900402157138799,,0.093336,0.093336,0.69900000,0.093382,5.056,,0.0017303,0.001734,476.30000000,0.0017258,49.45,,0.018742,0.018401,160.70000000,0.018743,77.8,ETH,BTC,NEBL,sell,buy,sell,,,,,,,ETH/BTC,NEBL/BTC,NEBL/ETH,0.699,0.7056174001530278,bid,,0.699,ask,,8.9268146,bid,,3.0118394,2018-02-15 22:07:16.493038,35942.046375,2018-02-16 08:06:18.539413,0.89976869,0.89976869,ef06aaeb-3779-45fe-99ea-287bc5d7c5d7
11,838632,0,ETH-BTC-LEND,OB Stop,sell-buy-sell,0.75182552,,,,0.75182552,,2,1.0158337322234585,1.0128776290630976,0.9903106382789741,,0.092702,0.092702,0.39400000,0.092779,0.638,,1.02e-05,1.02e-05,19962.00000000,1.014e-05,21966.0,,0.00011194,0.00010898,2615.00000000,0.000112,50950.0,ETH,BTC,LEND,sell,buy,sell,,,,,,,ETH/BTC,LEND/BTC,LEND/ETH,0.2927231,0.2973579991810207,bid,,0.394,ask,,2.23454628,bid,,0.2927231,2018-02-15 22:07:16.493038,62428.529183,2018-02-16 15:27:45.022221,0.89976869,0.89976869,ad77ca65-7da4-4c1c-834c-f439d7300ecc
