fetch_id,timestamp,symbol,ask,bid,askVolume,bidVolume,
0,1527000539972,ETH/USDT,682.82,682.5,0.3505,0.54746,
0,1527000539980,ETH/BTC,0.082975,0.082923,6.33,10.011,
0,1527000534328,AMB/ETH,0.00064991,0.0006471,122,209,
0,1527000539927,XEM/ETH,0.00043706,0.00043406,431,118,
0,1527000539927,BNB/ETH,0.0212,0.021175,0.14,36.06,
0,1527000539966,BTC/USDT,8227,8226.99,0.010867,0.010614,
0,1527000538308,AMB/BNB,0.03182,0.03036,81.06,527.89,
0,1527000539928,TRX/BTC,9.49E-06,9.48E-06,5088,260368,
0,1527000539826,TRX/ETH,0.00011443,0.00011442,158,725,
0,1527000539778,XEM/BTC,3.614E-05,3.611E-05,389,9469,
1,1527000541515,ETH/BTC,0.082975,0.082923,6.33,10.056,
1,1527000541424,TRX/BTC,9.49E-06,9.48E-06,519,260368,
1,1527000541193,TRX/ETH,0.00011444,0.00012,247121,725,
2,1527000541515,ETH/BTC,0.082975,0.081913,6.33,10.056,threshold should fire for ETH/BTC bid
2,1527000541424,TRX/BTC,9.49E-06,9.48E-06,519,260368,
2,1527000541193,TRX/ETH,0.00011444,0.00012,247121,725,
3,1527000541515,ETH/BTC,0.082975,0.082923,6.33,10.056,
3,1527000541424,TRX/BTC,9.49E-06,9.48E-06,519,260368,
3,1527000541193,TRX/ETH,0.00011444,0.00012,247121,725,
4,1527000541515,ETH/BTC,0.082975,0.082923,6.33,10.056,
4,1527000541424,TRX/BTC,9.49E-06,9.48E-06,519,260368,
4,1527000541193,TRX/ETH,0.00011444,0.00012,247121,725,
5,1527000541515,ETH/BTC,0.082975,0.082923,6.33,10.056,
5,1527000541424,TRX/BTC,9.49E-06,9.48E-06,519,260368,
5,1527000541193,TRX/ETH,0.00011444,0.00012,247121,725,
6,1527000541515,ETH/BTC,0.082975,0.082923,6.33,10.056,
6,1527000541424,TRX/BTC,9.49E-06,9.48E-06,519,260368,
6,1527000541193,TRX/ETH,0.00011444,0.00012,247121,725,
7,1527000541515,ETH/BTC,0.082975,0.082913,6.33,10.056,threshold should fire for ETH/BTC bid
7,1527000541424,TRX/BTC,9.49E-06,9.48E-06,519,260368,
7,1527000541193,TRX/ETH,0.00011444,0.00012,247121,725,
8,1527000541515,ETH/BTC,0.082975,0.082923,6.33,10.056,
8,1527000541424,TRX/BTC,9.49E-06,9.48E-06,519,260368,
8,1527000541193,TRX/ETH,0.00011444,0.00012,247121,725,
